forecast_date,horizon_weeks,actual_target,predicted_target,direction_match,train_end_date,step_idx,backtest_type
2010-09-08,12,0.05196629417999077,0.09107747673988342,1,2010-08-23,300,walk_forward
2010-09-09,12,0.07802762440381805,0.09519702941179276,1,2010-08-23,300,walk_forward
2010-09-10,12,0.10288734035755898,0.1110851913690567,1,2010-08-23,300,walk_forward
2010-09-13,12,0.10183430588126807,0.10952664166688919,1,2010-08-23,300,walk_forward
2010-09-14,12,0.05303416332716182,0.08624634146690369,1,2010-08-23,300,walk_forward
2010-09-15,12,0.05871443075140981,0.08860984444618225,1,2010-08-23,300,walk_forward
2010-09-16,12,0.09514300963664635,0.08964983373880386,1,2010-08-23,300,walk_forward
2010-09-17,12,0.14517481603980187,0.09149622917175293,1,2010-08-23,300,walk_forward
2010-09-20,12,0.18088971894742656,0.13624215126037598,1,2010-09-17,320,walk_forward
2010-09-21,12,0.1704968624360088,0.13236761093139648,1,2010-09-17,320,walk_forward
2010-09-22,12,0.1832935765886008,0.11838935315608978,1,2010-09-17,320,walk_forward
2010-09-23,12,0.21512913782123633,0.1024651899933815,1,2010-09-17,320,walk_forward
2010-09-24,12,0.2182589945332838,0.10165801644325256,1,2010-09-17,320,walk_forward
2010-09-27,12,0.24930051328312786,0.06232006847858429,1,2010-09-17,320,walk_forward
2010-09-28,12,0.19746606649228404,0.043539226055145264,1,2010-09-17,320,walk_forward
2010-09-29,12,0.23900630281576074,0.03948923945426941,1,2010-09-17,320,walk_forward
2010-09-30,12,0.25690742620886287,0.047936148941516876,1,2010-09-17,320,walk_forward
2010-10-01,12,0.27090771010576287,0.04901597276329994,1,2010-09-17,320,walk_forward
2010-10-04,12,0.3273207584429132,0.06717897206544876,1,2010-09-17,320,walk_forward
2010-10-05,12,0.3030297930318113,-0.011607830412685871,0,2010-09-17,320,walk_forward
2010-10-06,12,0.29717828157842163,0.008441116660833359,1,2010-09-17,320,walk_forward
2010-10-07,12,0.32683071613005676,0.00482709426432848,1,2010-09-17,320,walk_forward
2010-10-08,12,0.27037700989021207,-0.008584903553128242,0,2010-09-17,320,walk_forward
2010-10-11,12,0.2739441410794061,-0.011605637148022652,0,2010-09-17,320,walk_forward
2010-10-12,12,0.22690598520703986,-0.03305874019861221,0,2010-09-17,320,walk_forward
2010-10-13,12,0.22448565324697434,-0.027369529008865356,0,2010-09-17,320,walk_forward
2010-10-14,12,0.20680612860758352,-0.028318725526332855,0,2010-09-17,320,walk_forward
2010-10-15,12,0.21560447414104456,-0.03509378433227539,0,2010-09-17,320,walk_forward
2010-10-18,12,0.23471428250487758,0.06342533975839615,1,2010-10-15,340,walk_forward
2010-10-19,12,0.2313860728088768,0.04529718682169914,1,2010-10-15,340,walk_forward
2010-10-20,12,0.18823373617718353,0.031932033598423004,1,2010-10-15,340,walk_forward
2010-10-21,12,0.1545770281602996,0.018297802656888962,1,2010-10-15,340,walk_forward
2010-10-22,12,0.1661833163002422,0.03224052116274834,1,2010-10-15,340,walk_forward
2010-10-25,12,0.1602595211005271,0.015074610710144043,1,2010-10-15,340,walk_forward
2010-10-26,12,0.1418609178773531,0.024855326861143112,1,2010-10-15,340,walk_forward
2010-10-27,12,0.1460586882338788,0.02201187238097191,1,2010-10-15,340,walk_forward
2010-10-28,12,0.20113299494798653,0.006997885648161173,1,2010-10-15,340,walk_forward
2010-10-29,12,0.15390488899401866,-0.012290737591683865,0,2010-10-15,340,walk_forward
2010-11-01,12,0.15674864621596374,-0.013346290215849876,0,2010-10-15,340,walk_forward
2010-11-02,12,0.17485476594695815,-0.02250771038234234,0,2010-10-15,340,walk_forward
2010-11-03,12,0.1889694757580358,-0.006422500126063824,0,2010-10-15,340,walk_forward
2010-11-04,12,0.17435338714477844,-0.019264426082372665,0,2010-10-15,340,walk_forward
2010-11-05,12,0.17670013174997568,-0.018554450944066048,0,2010-10-15,340,walk_forward
2010-11-08,12,0.18103929984634703,-0.019450386986136436,0,2010-10-15,340,walk_forward
2010-11-09,12,0.14293189748034063,-0.056802064180374146,0,2010-10-15,340,walk_forward
2010-11-10,12,0.16908156494712756,-0.05491277202963829,0,2010-10-15,340,walk_forward
2010-11-11,12,0.18763044957177133,-0.03373183682560921,0,2010-10-15,340,walk_forward
2010-11-12,12,0.2198955784401475,-0.029654575511813164,0,2010-10-15,340,walk_forward
2010-11-15,12,0.19149109399979025,0.1168193519115448,1,2010-11-12,360,walk_forward
2010-11-16,12,0.2485018033744586,0.15042142570018768,1,2010-11-12,360,walk_forward
2010-11-17,12,0.24805014415196425,0.11194087564945221,1,2010-11-12,360,walk_forward
2010-11-18,12,0.1885724480890456,0.09800104796886444,1,2010-11-12,360,walk_forward
2010-11-19,12,0.20908280666992418,0.09810362756252289,1,2010-11-12,360,walk_forward
2010-11-22,12,0.22454930544182794,0.09259799867868423,1,2010-11-12,360,walk_forward
2010-11-23,12,0.2067029864129939,0.0895974412560463,1,2010-11-12,360,walk_forward
2010-11-24,12,0.2551154928713295,0.09537169337272644,1,2010-11-12,360,walk_forward
2010-11-26,12,0.295504476910752,0.11713603883981705,1,2010-11-12,360,walk_forward
2010-11-29,12,0.30142124833508444,0.11311299353837967,1,2010-11-12,360,walk_forward
2010-11-30,12,0.2907254585466621,0.07719487696886063,1,2010-11-12,360,walk_forward
2010-12-01,12,0.2620236714539237,0.05165460705757141,1,2010-11-12,360,walk_forward
2010-12-02,12,0.2746924669118478,0.047311656177043915,1,2010-11-12,360,walk_forward
2010-12-03,12,0.28413054094944545,0.049155961722135544,1,2010-11-12,360,walk_forward
2010-12-06,12,0.255167792779992,0.03653871640563011,1,2010-11-12,360,walk_forward
2010-12-07,12,0.2609552390573189,0.022622110322117805,1,2010-11-12,360,walk_forward
2010-12-08,12,0.2956065272094728,0.015422201715409756,1,2010-11-12,360,walk_forward
2010-12-09,12,0.28951592589071673,0.0048021841794252396,1,2010-11-12,360,walk_forward
2010-12-10,12,0.29416922509305454,-0.0065902844071388245,0,2010-11-12,360,walk_forward
2010-12-13,12,0.27918613925052504,0.0031315984670072794,1,2010-11-12,360,walk_forward
2010-12-14,12,0.30804192018382714,0.21176652610301971,1,2010-12-13,380,walk_forward
2010-12-15,12,0.25642404033791344,0.20508652925491333,1,2010-12-13,380,walk_forward
2010-12-16,12,0.23606000493299284,0.2004007250070572,1,2010-12-13,380,walk_forward
2010-12-17,12,0.19281019835327928,0.1387520730495453,1,2010-12-13,380,walk_forward
2010-12-20,12,0.1555169521821398,0.17378172278404236,1,2010-12-13,380,walk_forward
2010-12-21,12,0.12335038517824515,0.11362852901220322,1,2010-12-13,380,walk_forward
2010-12-22,12,0.16464525111298656,0.11964701116085052,1,2010-12-13,380,walk_forward
2010-12-23,12,0.15988723732988586,0.11330723762512207,1,2010-12-13,380,walk_forward
2010-12-24,12,0.1528278923585038,0.09926356375217438,1,2010-12-13,380,walk_forward
2010-12-27,12,0.14116171479765072,0.09493216872215271,1,2010-12-13,380,walk_forward
2010-12-28,12,0.11550528917480918,0.061703525483608246,1,2010-12-13,380,walk_forward
2010-12-29,12,0.10356462067350503,0.05427057296037674,1,2010-12-13,380,walk_forward
2010-12-30,12,0.12812109989627452,0.07782471925020218,1,2010-12-13,380,walk_forward
2010-12-31,12,0.09303960172380954,0.055605869740247726,1,2010-12-13,380,walk_forward
2011-01-03,12,0.09103552728935504,0.05128173902630806,1,2010-12-13,380,walk_forward
2011-01-04,12,0.11960209851402848,0.07613179832696915,1,2010-12-13,380,walk_forward
2011-01-05,12,0.12547867004462443,0.09889041632413864,1,2010-12-13,380,walk_forward
2011-01-06,12,0.10925848808174443,0.10569900274276733,1,2010-12-13,380,walk_forward
2011-01-07,12,0.10425457272885197,0.1160416379570961,1,2010-12-13,380,walk_forward
2011-01-10,12,0.1484200051182727,0.11444073915481567,1,2010-12-13,380,walk_forward
2011-01-11,12,0.1219876007261611,0.11275312304496765,1,2011-01-10,400,walk_forward
2011-01-12,12,0.1256031224287284,0.09949976205825806,1,2011-01-10,400,walk_forward
2011-01-13,12,0.14642163947912756,0.10769230127334595,1,2011-01-10,400,walk_forward
2011-01-14,12,0.15743355711449514,0.11825201660394669,1,2011-01-10,400,walk_forward
2011-01-17,12,0.15366382490040653,0.1279442012310028,1,2011-01-10,400,walk_forward
2011-01-18,12,0.17621271552068585,0.13424283266067505,1,2011-01-10,400,walk_forward
2011-01-19,12,0.19443428059167545,0.13810840249061584,1,2011-01-10,400,walk_forward
2011-01-20,12,0.21743271118483154,0.1421573907136917,1,2011-01-10,400,walk_forward
2011-01-21,12,0.16825328853560428,0.10291387140750885,1,2011-01-10,400,walk_forward
2011-01-24,12,0.20468515288081335,0.10438831895589828,1,2011-01-10,400,walk_forward
2011-01-25,12,0.24144001046218566,0.12173859030008316,1,2011-01-10,400,walk_forward
2011-01-26,12,0.20418604049069344,0.10081449896097183,1,2011-01-10,400,walk_forward
2011-01-27,12,0.2165805977267894,0.1004386693239212,1,2011-01-10,400,walk_forward
2011-01-28,12,0.1613549870734028,0.09590171277523041,1,2011-01-10,400,walk_forward
2011-01-31,12,0.18636429981091318,0.0986608937382698,1,2011-01-10,400,walk_forward
2011-02-01,12,0.16977999402444244,0.09374567121267319,1,2011-01-10,400,walk_forward
2011-02-02,12,0.1760452458791466,0.09141603857278824,1,2011-01-10,400,walk_forward
2011-02-03,12,0.1747670672327768,0.08227666467428207,1,2011-01-10,400,walk_forward
2011-02-04,12,0.20017828675298066,0.08640781790018082,1,2011-01-10,400,walk_forward
2011-02-07,12,0.1995234364655456,0.08543208986520767,1,2011-01-10,400,walk_forward
2011-02-08,12,0.17091452464792756,0.16617897152900696,1,2011-02-07,420,walk_forward
2011-02-09,12,0.1254646376743347,0.14643116295337677,1,2011-02-07,420,walk_forward
2011-02-10,12,0.11604269411026635,0.1403115838766098,1,2011-02-07,420,walk_forward
2011-02-11,12,0.13042576148703855,0.15134219825267792,1,2011-02-07,420,walk_forward
2011-02-14,12,0.08536687843280344,0.1277320235967636,1,2011-02-07,420,walk_forward
2011-02-15,12,0.05448524950856193,0.13175199925899506,1,2011-02-07,420,walk_forward
2011-02-16,12,0.05746981153490083,0.13331755995750427,1,2011-02-07,420,walk_forward
2011-02-17,12,0.007267338422813019,0.10684691369533539,1,2011-02-07,420,walk_forward
2011-02-18,12,-0.028565369851215827,0.09588455408811569,0,2011-02-07,420,walk_forward
2011-02-22,12,-0.03156007245341552,0.08826891332864761,0,2011-02-07,420,walk_forward
2011-02-23,12,-0.0011169025732939986,0.11081637442111969,0,2011-02-07,420,walk_forward
2011-02-24,12,-0.0018942987289838342,0.13003361225128174,0,2011-02-07,420,walk_forward
2011-02-25,12,-0.03245990589059211,0.12098713964223862,0,2011-02-07,420,walk_forward
2011-02-28,12,-0.034256976348434165,0.11710602045059204,0,2011-02-07,420,walk_forward
2011-03-01,12,-0.030539602415277756,0.09513024985790253,0,2011-02-07,420,walk_forward
2011-03-02,12,-0.017404762358516734,0.09391850978136063,0,2011-02-07,420,walk_forward
2011-03-03,12,-0.03295984334730662,0.08421545475721359,0,2011-02-07,420,walk_forward
2011-03-04,12,-0.034293334355051996,0.08679182827472687,0,2011-02-07,420,walk_forward
2011-03-07,12,-0.05995746587735162,0.07730384916067123,0,2011-02-07,420,walk_forward
2011-03-08,12,-0.1150226144067128,0.06043313816189766,0,2011-02-07,420,walk_forward
2011-03-09,12,-0.11946158357570003,-0.09786955267190933,1,2011-03-08,440,walk_forward
2011-03-10,12,-0.03392615615861949,-0.06749274581670761,1,2011-03-08,440,walk_forward
2011-03-11,12,-0.04942975485321188,-0.06409154087305069,1,2011-03-08,440,walk_forward
2011-03-14,12,-0.03786706266396145,-0.043569937348365784,1,2011-03-08,440,walk_forward
2011-03-15,12,0.005320172153368219,-0.031310223042964935,0,2011-03-08,440,walk_forward
2011-03-16,12,0.00846904469132781,-0.032088570296764374,0,2011-03-08,440,walk_forward
2011-03-17,12,-0.024052618461998243,-0.03646867722272873,1,2011-03-08,440,walk_forward
2011-03-18,12,-0.03436259076625614,-0.05794883891940117,1,2011-03-08,440,walk_forward
2011-03-21,12,-0.023854342097114234,-0.05712190270423889,1,2011-03-08,440,walk_forward
2011-03-22,12,-0.04029644239281094,-0.051331523805856705,1,2011-03-08,440,walk_forward
2011-03-23,12,-0.04065137120183859,-0.05141134932637215,1,2011-03-08,440,walk_forward
2011-03-24,12,-0.06308485036352707,-0.03189423680305481,1,2011-03-08,440,walk_forward
2011-03-25,12,-0.09769574825339511,-0.05555267632007599,1,2011-03-08,440,walk_forward
2011-03-28,12,-0.08064274874698096,-0.05058186128735542,1,2011-03-08,440,walk_forward
2011-03-29,12,-0.07009995075618303,-0.029186008498072624,1,2011-03-08,440,walk_forward
2011-03-30,12,-0.06675648756753905,-0.05282481387257576,1,2011-03-08,440,walk_forward
2011-03-31,12,-0.05906422714561721,-0.03402495011687279,1,2011-03-08,440,walk_forward
2011-04-01,12,-0.038236203713230665,-0.025999877601861954,1,2011-03-08,440,walk_forward
2011-04-04,12,0.007199174978739009,-0.017138566821813583,0,2011-03-08,440,walk_forward
2011-04-05,12,-0.0302766740157292,-0.03620202839374542,1,2011-03-08,440,walk_forward
2011-04-06,12,0.0007540056907648918,-0.035293806344270706,0,2011-04-05,460,walk_forward
2011-04-07,12,-0.03487532931401205,-0.04680315777659416,1,2011-04-05,460,walk_forward
2011-04-08,12,-0.04413109452067321,-0.04405279457569122,1,2011-04-05,460,walk_forward
2011-04-11,12,-0.020790004614618773,-0.04539814218878746,1,2011-04-05,460,walk_forward
2011-04-12,12,-0.025711210074394586,-0.04470069706439972,1,2011-04-05,460,walk_forward
2011-04-13,12,-0.04723277403997894,-0.04079523682594299,1,2011-04-05,460,walk_forward
2011-04-14,12,-0.07060029381929933,-0.04530058056116104,1,2011-04-05,460,walk_forward
2011-04-15,12,-0.11073572920318409,-0.046802423894405365,1,2011-04-05,460,walk_forward
2011-04-18,12,-0.10264940331956218,-0.04566469416022301,1,2011-04-05,460,walk_forward
2011-04-19,12,-0.10261702971207498,-0.043417684733867645,1,2011-04-05,460,walk_forward
2011-04-20,12,-0.134502360755957,-0.048926278948783875,1,2011-04-05,460,walk_forward
2011-04-21,12,-0.14274441505132796,-0.05020938068628311,1,2011-04-05,460,walk_forward
2011-04-22,12,-0.17019487336987993,-0.05122428387403488,1,2011-04-05,460,walk_forward
2011-04-25,12,-0.16605991546206855,-0.04849078506231308,1,2011-04-05,460,walk_forward
2011-04-26,12,-0.19209966989565697,-0.052327025681734085,1,2011-04-05,460,walk_forward
2011-04-27,12,-0.20487131383571278,-0.04938964173197746,1,2011-04-05,460,walk_forward
2011-04-28,12,-0.2122354120124621,-0.04769138991832733,1,2011-04-05,460,walk_forward
2011-04-29,12,-0.20896362136323443,-0.05957486107945442,1,2011-04-05,460,walk_forward
2011-05-02,12,-0.21778116919790946,-0.07942306995391846,1,2011-04-05,460,walk_forward
2011-05-03,12,-0.2343573891411781,-0.09124656021595001,1,2011-04-05,460,walk_forward
2009-06-24,26,0.1647334364926687,0.17857936024665833,1,2009-06-23,0,walk_forward
2009-06-25,26,0.1483613343055188,0.17625831067562103,1,2009-06-23,0,walk_forward
2009-06-26,26,0.15738801582507023,0.16130264103412628,1,2009-06-23,0,walk_forward
2009-06-29,26,0.14287454169633929,0.15509845316410065,1,2009-06-23,0,walk_forward
2009-06-30,26,0.14740529168772643,0.15501371026039124,1,2009-06-23,0,walk_forward
2009-07-01,26,0.1977376259575223,0.15607257187366486,1,2009-06-23,0,walk_forward
2009-07-02,26,0.20339307389679373,0.14687587320804596,1,2009-06-23,0,walk_forward
2009-07-06,26,0.2046018271856198,0.14576581120491028,1,2009-06-23,0,walk_forward
2009-07-07,26,0.21892413577150105,0.1481245756149292,1,2009-06-23,0,walk_forward
2009-07-08,26,0.2517568082925443,0.1485285758972168,1,2009-06-23,0,walk_forward
2009-07-09,26,0.23548452453341184,0.14851395785808563,1,2009-06-23,0,walk_forward
2009-07-10,26,0.24236982481800684,0.14795982837677002,1,2009-06-23,0,walk_forward
2009-07-13,26,0.25659382872624104,0.14836254715919495,1,2009-06-23,0,walk_forward
2009-07-14,26,0.24573843495332692,0.1502228081226349,1,2009-06-23,0,walk_forward
2009-07-15,26,0.19641687834235189,0.14192619919776917,1,2009-06-23,0,walk_forward
2009-07-16,26,0.21787861450445778,0.143666610121727,1,2009-06-23,0,walk_forward
2009-07-17,26,0.19230737443716883,0.13730323314666748,1,2009-06-23,0,walk_forward
2009-07-20,26,0.15050551160929437,0.12549467384815216,1,2009-06-23,0,walk_forward
2009-07-21,26,0.14523833803508257,0.12045218795537949,1,2009-06-23,0,walk_forward
2009-07-22,26,0.15045646124233425,0.11832424253225327,1,2009-06-23,0,walk_forward
2009-07-23,26,0.11264025661823407,0.08607646822929382,1,2009-07-22,20,walk_forward
2009-07-24,26,0.10918538192124494,0.09399600327014923,1,2009-07-22,20,walk_forward
2009-07-27,26,0.07057191074236879,0.0863383486866951,1,2009-07-22,20,walk_forward
2009-07-28,26,0.07941610197598692,0.12157334387302399,1,2009-07-22,20,walk_forward
2009-07-29,26,0.06956250978204714,0.11643080413341522,1,2009-07-22,20,walk_forward
2009-07-30,26,0.05904627545407326,0.11371561139822006,1,2009-07-22,20,walk_forward
2009-07-31,26,0.05478737850142856,0.10134526342153549,1,2009-07-22,20,walk_forward
2009-08-03,26,-0.00037586920194421225,0.04770973324775696,0,2009-07-22,20,walk_forward
2009-08-04,26,-0.010962120735451997,0.06873813271522522,0,2009-07-22,20,walk_forward
2009-08-05,26,-0.02074603794756591,0.07952038198709488,0,2009-07-22,20,walk_forward
2009-08-06,26,-0.030528091449697037,0.05749795213341713,0,2009-07-22,20,walk_forward
2009-08-07,26,-0.055922135306703424,0.019801199436187744,0,2009-07-22,20,walk_forward
2009-08-10,26,-0.02723540845477057,0.044921401888132095,0,2009-07-22,20,walk_forward
2009-08-11,26,-0.03493480487681744,0.022848811000585556,0,2009-07-22,20,walk_forward
2009-08-12,26,-0.020872915822626403,0.07344981282949448,0,2009-07-22,20,walk_forward
2009-08-13,26,0.005259215728485422,0.097760871052742,1,2009-07-22,20,walk_forward
2009-08-14,26,0.0252693384110545,0.10684400051832199,1,2009-07-22,20,walk_forward
2009-08-17,26,0.06667851747520093,0.11437507718801498,1,2009-07-22,20,walk_forward
2009-08-18,26,0.07710947515747879,0.11656765639781952,1,2009-07-22,20,walk_forward
2009-08-19,26,0.035270113504454415,0.12099875509738922,1,2009-07-22,20,walk_forward
2009-08-20,26,0.0604807886626455,0.07457933574914932,1,2009-08-19,40,walk_forward
2009-08-21,26,0.05313073218429487,0.07784705609083176,1,2009-08-19,40,walk_forward
2009-08-24,26,0.05389321744175213,0.08842968195676804,1,2009-08-19,40,walk_forward
2009-08-25,26,0.07229160349736041,0.09009166061878204,1,2009-08-19,40,walk_forward
2009-08-26,26,0.04701636198452874,0.08873315900564194,1,2009-08-19,40,walk_forward
2009-08-27,26,0.08033076759198998,0.08811133354902267,1,2009-08-19,40,walk_forward
2009-08-28,26,0.06860744076335124,0.0843549370765686,1,2009-08-19,40,walk_forward
2009-08-31,26,0.05589394411644921,0.08991801738739014,1,2009-08-19,40,walk_forward
2009-09-01,26,0.07122750928836741,0.09392981231212616,1,2009-08-19,40,walk_forward
2009-09-02,26,0.06666458172736078,0.08772444725036621,1,2009-08-19,40,walk_forward
2009-09-03,26,0.08363199495212736,0.0974673330783844,1,2009-08-19,40,walk_forward
2009-09-04,26,0.06040912779555985,0.08521708101034164,1,2009-08-19,40,walk_forward
2009-09-08,26,0.06644219580347333,0.08381152153015137,1,2009-08-19,40,walk_forward
2009-09-09,26,0.05082835204213154,0.07953932136297226,1,2009-08-19,40,walk_forward
2009-09-10,26,0.041664427256465686,0.07950921356678009,1,2009-08-19,40,walk_forward
2009-09-11,26,0.039512278477488394,0.046831078827381134,1,2009-08-19,40,walk_forward
2009-09-14,26,-0.006836335018291173,0.035840798169374466,0,2009-08-19,40,walk_forward
2009-09-15,26,-0.003373948842604335,0.026869183406233788,0,2009-08-19,40,walk_forward
2009-09-16,26,-0.02201227397548955,0.026837177574634552,0,2009-08-19,40,walk_forward
2009-09-17,26,-0.015295952016870729,0.020682014524936676,0,2009-08-19,40,walk_forward
2009-09-18,26,-0.00037098868909968274,-0.014093507081270218,1,2009-09-17,60,walk_forward
2009-09-21,26,-0.010001935575749243,-0.013304216787219048,1,2009-09-17,60,walk_forward
2009-09-22,26,-0.007635012548038667,-0.013829069212079048,1,2009-09-17,60,walk_forward
2009-09-23,26,-0.004040409537005019,-0.012783989310264587,1,2009-09-17,60,walk_forward
2009-09-24,26,0.06620476559161403,0.026164166629314423,1,2009-09-17,60,walk_forward
2009-09-25,26,0.08443039315001943,0.02784780040383339,1,2009-09-17,60,walk_forward
2009-09-28,26,0.06838972725164005,0.04295647144317627,1,2009-09-17,60,walk_forward
2009-09-29,26,0.0905906212164096,0.0550285205245018,1,2009-09-17,60,walk_forward
2009-09-30,26,0.0886727504477518,0.030392665416002274,1,2009-09-17,60,walk_forward
2009-10-01,26,0.09408966057322576,0.0445200577378273,1,2009-09-17,60,walk_forward
2009-10-02,26,0.05876339604818526,0.023069830611348152,1,2009-09-17,60,walk_forward
2009-10-05,26,0.0397553772187722,0.023297356441617012,1,2009-09-17,60,walk_forward
2009-10-06,26,-0.006759319764383598,0.014345585368573666,0,2009-09-17,60,walk_forward
2009-10-07,26,-0.005227793833004313,0.014896255917847157,0,2009-09-17,60,walk_forward
2009-10-08,26,-0.0422128573816698,-0.0019847224466502666,1,2009-09-17,60,walk_forward
2009-10-09,26,-0.02841312630564552,0.011481883935630322,0,2009-09-17,60,walk_forward
2009-10-12,26,-0.0467097509546921,-0.0022697190288454294,1,2009-09-17,60,walk_forward
2009-10-13,26,-0.06992195176437388,-0.002039966406300664,1,2009-09-17,60,walk_forward
2009-10-14,26,-0.07645847444572151,-0.0030218951869755983,1,2009-09-17,60,walk_forward
2009-10-15,26,-0.06446592849117483,0.002014866564422846,0,2009-09-17,60,walk_forward
2009-10-16,26,-0.09657103735438355,-0.06220032647252083,1,2009-10-15,80,walk_forward
2009-10-19,26,-0.09558751461855497,-0.0610874705016613,1,2009-10-15,80,walk_forward
2009-10-20,26,-0.07313199202962029,-0.05956245958805084,1,2009-10-15,80,walk_forward
2009-10-21,26,-0.08493453304479015,-0.06343848258256912,1,2009-10-15,80,walk_forward
2009-10-22,26,-0.0937103464022,-0.06473089009523392,1,2009-10-15,80,walk_forward
2009-10-23,26,-0.02435544741725071,-0.04154345020651817,1,2009-10-15,80,walk_forward
2009-10-26,26,-0.01476041558312069,-0.040948983281850815,1,2009-10-15,80,walk_forward
2009-10-27,26,-0.008469945682733737,-0.03758103772997856,1,2009-10-15,80,walk_forward
2009-10-28,26,0.027840625972942235,-0.030248556286096573,0,2009-10-15,80,walk_forward
2009-10-29,26,0.004741938486158226,-0.03896778076887131,0,2009-10-15,80,walk_forward
2009-10-30,26,0.012832440069884044,-0.03587504103779793,0,2009-10-15,80,walk_forward
2009-11-02,26,-0.06681250146410544,-0.05603180453181267,1,2009-10-15,80,walk_forward
2009-11-03,26,-0.05911973063701481,-0.05014659836888313,1,2009-10-15,80,walk_forward
2009-11-04,26,-0.05250932746382997,-0.07481862604618073,1,2009-10-15,80,walk_forward
2009-11-05,26,-0.0494061173764635,-0.07339613139629364,1,2009-10-15,80,walk_forward
2009-11-06,26,-0.015234244571847633,-0.06633257865905762,1,2009-10-15,80,walk_forward
2009-11-09,26,-0.021653678957322953,-0.09499216824769974,1,2009-10-15,80,walk_forward
2009-11-10,26,0.0014908687070054327,-0.06391283869743347,0,2009-10-15,80,walk_forward
2009-11-11,26,0.013844935834752548,-0.049575865268707275,0,2009-10-15,80,walk_forward
2009-11-12,26,0.04196944157673155,-0.03184252604842186,0,2009-10-15,80,walk_forward
2009-11-13,26,0.010622254656622587,0.021138479933142662,1,2009-11-12,100,walk_forward
2009-11-16,26,-0.035078223349279014,0.003256432479247451,0,2009-11-12,100,walk_forward
2009-11-17,26,-0.024987315311136626,-0.019385920837521553,1,2009-11-12,100,walk_forward
2009-11-18,26,-0.042921867637755184,-0.030359875410795212,1,2009-11-12,100,walk_forward
2009-11-19,26,-0.017177420116576414,-0.02073334902524948,1,2009-11-12,100,walk_forward
2009-11-20,26,-0.006708933102729908,-0.06139610707759857,1,2009-11-12,100,walk_forward
2009-11-23,26,-0.011437128913380334,-0.07620104402303696,1,2009-11-12,100,walk_forward
2009-11-24,26,-0.01331873184028165,-0.07616850733757019,1,2009-11-12,100,walk_forward
2009-11-25,26,-0.03295794454351242,-0.08777632564306259,1,2009-11-12,100,walk_forward
2009-11-27,26,-0.010200452743580612,-0.07985726743936539,1,2009-11-12,100,walk_forward
2009-11-30,26,-0.0458315821296873,-0.09477865695953369,1,2009-11-12,100,walk_forward
2009-12-01,26,-0.04963262420241055,-0.09087181836366653,1,2009-11-12,100,walk_forward
2009-12-02,26,-0.06826986875042973,-0.09251575171947479,1,2009-11-12,100,walk_forward
2009-12-03,26,-0.07975369868334514,-0.0945029929280281,1,2009-11-12,100,walk_forward
2009-12-04,26,-0.054992919302798704,-0.09398547559976578,1,2009-11-12,100,walk_forward
2009-12-07,26,-0.084125103397092,-0.09935828298330307,1,2009-11-12,100,walk_forward
2009-12-08,26,-0.04739885959717327,-0.09573551267385483,1,2009-11-12,100,walk_forward
2009-12-09,26,0.023735843809755686,-0.08997239917516708,0,2009-11-12,100,walk_forward
2009-12-10,26,0.05655457849333878,-0.096652552485466,0,2009-11-12,100,walk_forward
2009-12-11,26,0.11105953288315007,-0.09536512941122055,0,2009-11-12,100,walk_forward
2009-12-14,26,0.0847519414590705,-0.013276944868266582,0,2009-12-11,120,walk_forward
2009-12-15,26,0.06030487760907377,-0.019644256681203842,0,2009-12-11,120,walk_forward
2009-12-16,26,0.07817238293879303,-0.022547932341694832,0,2009-12-11,120,walk_forward
2009-12-17,26,0.08498306564847535,-0.0069121066480875015,0,2009-12-11,120,walk_forward
2009-12-18,26,0.09729202923479718,-0.003464894834905863,0,2009-12-11,120,walk_forward
2009-12-21,26,0.08552217343816171,-0.02683980204164982,0,2009-12-11,120,walk_forward
2009-12-22,26,0.15750462385181585,0.013253656215965748,1,2009-12-11,120,walk_forward
2009-12-23,26,0.15759973475724642,0.005283455830067396,1,2009-12-11,120,walk_forward
2009-12-24,26,0.1771635054131222,0.012648633681237698,1,2009-12-11,120,walk_forward
2009-12-25,26,0.14429231286300137,0.010294132865965366,1,2009-12-11,120,walk_forward
2009-12-28,26,0.18146930130924144,0.018821926787495613,1,2009-12-11,120,walk_forward
2009-12-29,26,0.19796677312975053,0.016952384263277054,1,2009-12-11,120,walk_forward
2009-12-30,26,0.1720235621464683,0.01849261298775673,1,2009-12-11,120,walk_forward
2009-12-31,26,0.18788408832863102,0.025017984211444855,1,2009-12-11,120,walk_forward
2010-01-01,26,0.1880312120599541,0.02281661331653595,1,2009-12-11,120,walk_forward
2010-01-04,26,0.0918755703644285,0.010351057164371014,1,2009-12-11,120,walk_forward
2010-01-05,26,0.130468195183699,0.016024207696318626,1,2009-12-11,120,walk_forward
2010-01-06,26,0.11997773790117172,0.018438242375850677,1,2009-12-11,120,walk_forward
2010-01-07,26,0.12752324590653075,0.02019098401069641,1,2009-12-11,120,walk_forward
2010-01-08,26,0.1031909812565619,0.013713357038795948,1,2009-12-11,120,walk_forward
2010-01-11,26,0.12755497507156122,0.10271380841732025,1,2010-01-08,140,walk_forward
2010-01-12,26,0.1277495105513058,0.10309868305921555,1,2010-01-08,140,walk_forward
2010-01-13,26,0.1269649270047326,0.08290643244981766,1,2010-01-08,140,walk_forward
2010-01-14,26,0.1324917113664279,0.08248534798622131,1,2010-01-08,140,walk_forward
