Date,coffee_c,horizon_weeks,actual_target,predicted_target,direction_match
2025-07-03,289.6,4,-0.01882244484856166,0.08752116560935974,0
2025-07-07,278.25,4,0.03634839100132137,0.08473576605319977,1
2025-07-08,285.6,4,0.04484749475663463,0.08309552073478699,1
2025-07-09,284.05,4,0.032386586705745124,0.08681679517030716,1
2025-07-10,287.8,4,0.03415632579664152,0.09477319568395615,1
2025-07-11,286.5,4,0.07673478582220294,0.09434446692466736,1
2025-07-14,301.85,4,0.03962200365795443,0.08145810663700104,1
2025-07-15,301.6,4,0.021971698758303404,0.08111239224672318,1
2025-07-16,314.55,4,-0.0060586920027319024,0.05699405446648598,0
2025-07-17,312.5,4,0.01964575224683429,0.048620451241731644,1
2025-07-18,308.9,4,0.07872201623675679,0.06633825600147247,1
2025-07-21,297.25,4,0.12268642284508413,0.0783819779753685,1
2025-07-22,296.35,4,0.16367399018256368,0.07748448848724365,1
2025-07-23,301.35,4,0.15946965268790958,0.07014155387878418,1
2025-07-24,304.85,4,0.1800775012286664,0.06595410406589508,1
2025-07-25,297.55,4,0.24010525354812184,0.07575948536396027,1
2025-07-28,301.7,4,0.22479945498783405,0.07138323783874512,1
2025-07-29,296.5,4,0.22765276244089083,0.07905459403991699,1
2025-07-30,293.4,4,0.2724853859232308,0.08693184703588486,1
2025-07-31,295.8,4,0.24388701841238003,0.07590878009796143,1
2025-08-01,284.2,4,0.306418187607191,0.08408745378255844,1
2025-08-04,288.55,4,0.24958012330232293,0.076935313642025,1
2025-08-05,298.7,4,0.223879805154235,0.059991300106048584,1
2025-08-06,293.4,4,0.24378787889455555,0.06847791373729706,1
2025-08-07,297.8,4,0.22689741012638986,0.042347293347120285,1
2025-08-08,309.35,4,0.21838032600332902,0.03398006409406662,1
2025-08-11,314.05,4,0.19534470239125756,0.024800201877951622,1
2025-08-12,308.3,4,0.22709292681436288,0.029942305758595467,1
2025-08-13,312.65,4,0.2110120492568841,0.009917574934661388,1
2025-08-14,318.7,4,0.2534910487629105,-0.005000479053705931,0
2025-08-15,334.2,4,0.2574958292451468,-0.0228275153785944,0
2025-08-18,336.05,4,0.2283375972719348,-0.025892557576298714,0
2025-08-19,349.05,4,0.1072066832388403,-0.04781929403543472,0
2025-08-20,353.45,4,0.0877066602866492,-0.051180314272642136,0
2025-08-21,365.0,4,0.004101167744214429,-0.053717900067567825,0
2025-08-22,378.3,4,-0.02937245957269674,-0.06876540929079056,1
2025-08-25,377.75,4,-0.07587096705132268,-0.05765744298696518,1
2025-08-26,372.3,4,-0.012296621397124063,-0.053744472563266754,1
2025-08-27,385.3,4,-0.03687723751680583,-0.0640624538064003,1
2025-08-28,377.5,4,0.0014558933151995745,-0.04687771573662758,0
2025-08-29,386.1,4,-0.03666505906204076,-0.06242327019572258,1
2025-09-02,370.35,4,0.012077441489772411,-0.03492463380098343,0
2025-09-03,373.65,4,0.027062571630453114,-0.03867164999246597,0
2025-09-04,374.4,4,0.009833966293451013,-0.027597228065133095,0
2025-09-05,373.65,4,0.04474843892528746,-0.022408640012145042,0
2025-09-08,384.85,4,-0.009136059370078442,-0.053655415773391724,1
2025-09-09,381.8,4,-0.016904787139239374,-0.04855863377451897,1
2025-09-10,386.9,4,-0.0046632208856038915,-0.052224051207304,1
2025-09-11,386.1,4,-0.02318830562223262,-0.04814232885837555,1
2025-09-12,410.65,4,-0.09602881126867846,-0.06316512823104858,1
2025-09-15,432.35,4,-0.11547276548246899,-0.06460298597812653,1
2025-09-16,422.25,4,-0.05500839161588189,-0.0625711977481842,1
2025-09-17,388.55,4,0.016210706637352246,-0.03707253932952881,0
2025-09-18,385.85,4,0.020394473301412752,-0.034115903079509735,0
2025-09-19,366.5,4,0.08107061869241594,0.006928320042788982,1
2025-09-22,367.35,4,0.10016123266213306,0.008782066404819489,1
2025-09-23,350.15,4,0.16641679203638926,0.01217629760503769,1
2025-09-24,367.75,4,0.13487311617603837,0.010430068708956242,1
2025-09-25,371.35,4,0.09937793233345271,0.0024353088811039925,1
2025-09-26,378.05,4,0.0639100999424036,-0.007744242437183857,0
2025-09-29,372.2,4,0.04697177230446048,0.0064721256494522095,1
2025-09-30,374.85,4,0.03422162849685062,-0.00737098790705204,0
2025-10-01,383.9,4,0.017557900054272935,-0.003649490186944604,0
2025-10-02,378.1,4,0.0361031288935747,0.013401082716882229,1
2025-10-03,390.75,4,0.0033214133753451947,-0.002100016688928008,0
2025-10-06,381.35,4,0.06423527600253642,0.01577204093337059,1
2025-10-07,375.4,4,0.07651203646337734,0.02122572995722294,1
2025-10-08,385.1,4,0.07139628237335582,0.004866433795541525,1
2025-10-09,377.25,4,0.0503982617585601,0.021326588466763496,1
2025-10-10,373.05,4,0.08906439922283216,0.020175876095891,1
2025-10-13,385.2,4,0.07391324914658348,0.007041833829134703,1
2025-10-14,399.65,4,0.05607354350071603,-0.017084235325455666,0
2025-10-15,394.9,4,0.021915597548421317,-0.00834710244089365,0
2025-10-16,393.8,4,0.019862375160211165,-0.0007910713320598006,0
2025-10-17,397.45,4,0.005895282047178263,-0.0014920091489329934,0
2025-10-20,406.05,4,-0.07529268850536752,-0.015187990851700306,1
2025-10-21,413.55,4,-0.0645465814610322,-0.021883858367800713,1
2025-10-22,420.85,4,-0.11575052970851463,-0.04886560142040253,1
2025-10-23,410.15,4,-0.0852065721770554,-0.020426837727427483,1
2025-10-24,403.0,4,-0.08692114871202605,-0.012733636423945427,1
2025-10-27,390.1,4,-0.03535227596525026,0.002043434651568532,0
2025-10-28,387.9,4,-0.011929602059412403,0.0020954483188688755,0
2025-10-29,390.7,4,-0.028558534823267756,-0.002262743888422847,1
2025-10-30,392.0,4,-0.02793766801041553,-0.017748666927218437,1
2025-10-31,392.05,4,-0.03200791543917436,-0.039553891867399216,1
2025-11-03,406.65,4,-0.0851687378097088,-0.046442337334156036,1
2025-11-04,405.25,4,-0.08440135999350051,-0.03741220012307167,1
2025-11-05,413.6,4,-0.08341314589247872,-0.044081222265958786,1
2025-11-06,396.75,4,-0.056780413457447665,-0.020467538386583328,1
2025-11-07,407.8,4,-0.10759722589994514,-0.02689168229699135,1
2025-11-10,414.75,4,-0.11755702141652424,-0.03172716498374939,1
2025-11-11,422.7,4,-0.12696272669407271,-0.04379899799823761,1
2025-11-12,403.65,4,-0.07042724897409514,-0.018217548727989197,1
2025-11-13,401.7,4,-0.0840962195067183,-0.01825263909995556,1
2025-11-14,399.8,4,-0.030732577389416704,-0.011707509867846966,1
2025-11-17,376.6,4,0.007143832471800948,-0.01121519971638918,0
2025-11-18,387.7,4,-0.09688480034934432,-0.017775751650333405,1
2025-11-19,374.85,4,-0.08167803101426685,-0.0056982217356562614,1
2025-11-20,376.65,4,-0.10046081705202603,-0.004362601321190596,1
2025-11-21,369.45,4,-0.06168249609576648,2.6909623557003215e-05,0
2025-11-24,376.55,4,-0.08187016320180263,-0.004311755765229464,1
2025-11-25,383.3,4,-0.1048388672370244,-0.017230089753866196,1
2025-11-26,379.7,4,-0.08073428202064026,-0.013219709508121014,1
2025-11-28,381.2,4,-0.07926695058862698,-0.012805471196770668,1
2025-12-01,379.7,4,-0.08087704738600543,-0.006838961038738489,1
2025-12-02,373.45,4,-0.06842879366750054,0.00295790983363986,0
2025-12-03,372.45,4,-0.041527035592920925,0.008671239018440247,0
2025-12-04,380.5,4,-0.0571893333872886,-0.0041327220387756824,1
2025-12-05,374.85,4,-0.002671298503146069,-0.002510145539417863,1
2025-12-08,366.2,4,0.024945674305483223,0.025219712406396866,1
2025-12-09,368.75,4,0.009715364502624446,0.0018261796794831753,1
2025-12-10,372.3,4,-0.040145126324278024,-0.003637191839516163,1
2025-12-11,376.2,4,-0.055049746438795566,-0.01355893537402153,1
2025-12-12,369.3,4,-0.024811086978886898,-0.005058199632912874,1
2025-12-15,387.7,4,-0.08530111382485295,-0.02321591041982174,1
2025-12-16,379.3,4,-0.05751517169046583,-0.016893744468688965,1
2025-12-17,351.9,4,0.009615458699442136,0.016525940969586372,1
2025-12-18,345.45,4,0.003034903695153801,0.02780555747449398,1
2025-12-19,340.65,4,0.01990910778516941,0.03959037363529205,1
2025-12-22,347.35,4,0.0010071218749256872,0.03342463821172714,1
2025-12-23,346.95,4,0.011320605243611226,0.026936333626508713,1
2025-12-24,345.15,4,0.03165362643337577,0.0327506922185421,1
2025-12-26,350.25,4,0.047395629836869624,0.024919815361499786,1
2025-12-29,352.15,4,-0.003270997725554281,0.0166025273501873,0
2025-12-30,350.2,4,-0.013511776644026696,0.028593942523002625,0
2025-12-31,348.75,4,-0.04846763554222022,0.015225255861878395,0
2026-01-02,357.3,4,-0.06968280597054566,-0.0018134431447833776,1
2026-01-05,359.35,4,-0.12507966237015022,-0.013113765977323055,1
2026-01-06,373.85,4,-0.19164669860601968,-0.026875674724578857,1
2026-01-07,375.45,4,-0.1967276648567191,-0.026423834264278412,1
2026-01-08,372.35,4,-0.2276184338719185,-0.024629104882478714,1
2026-01-09,357.65,4,-0.19648542149573345,-0.006582747679203749,1
2026-01-12,356.05,4,-0.20277936286330345,-0.00947230588644743,1
2026-01-13,360.25,4,-0.20713770234383944,-0.018104951828718185,1
2026-01-14,356.0,4,-0.17968458721811587,-0.012121878564357758,1
2026-01-15,358.1,4,-0.1827125854836842,-0.016244113445281982,1
2026-01-16,355.3,4,-0.22716231090912764,-0.012592090293765068,1
2026-01-20,346.5,4,-0.19486746102741037,0.0028771304059773684,0
2026-01-21,347.5,4,-0.19687295996211063,-0.004003328736871481,1
2026-01-22,347.7,4,-0.1963977297770887,-0.003894454101100564,1
2026-01-23,350.9,4,-0.23270032895559645,0.0019065233645960689,0
2026-01-26,356.25,4,-0.22139070248679538,-0.006457841489464045,1
2026-01-27,367.25,4,-0.25408008912758184,-0.014714102260768414,1
2026-01-28,351.0,4,-0.21781588820642206,-0.00032928684959188104,1
2026-01-29,345.5,4,-0.2075280495891727,0.02644665166735649,0
2026-01-30,332.25,4,-0.15480301193760315,0.04894200339913368,0
2026-02-02,333.25,4,-0.16291616649900398,3.326741716591641e-05,0
2026-02-03,317.1,4,-0.10235162667585218,-0.0026878139469772577,1
2026-02-04,308.65,4,-0.06647354182123433,-0.00024952072999440134,1
2026-02-05,308.4,4,-0.050201665705769116,0.002384001389145851,0
2026-02-06,296.55,4,0.001179543484978396,0.02620413713157177,1
2026-02-09,293.85,4,0.006614117218039617,0.02681676298379898,1
2026-02-10,290.7,4,-0.01141683391990611,0.027570363134145737,0
2026-02-11,292.85,4,-0.003249254675722568,0.021550219506025314,0
2026-02-12,297.45,4,-0.042230786031367096,0.02653350867331028,0
2026-02-13,298.3,4,-0.0018454832852938807,0.028064751997590065,0
2026-02-17,283.1,4,0.06479237446689634,0.033002473413944244,1
2026-02-18,285.15,4,0.049766616720069656,0.0322374552488327,1
2026-02-19,285.4,4,0.07034677818084756,0.050425704568624496,1
2026-02-20,285.7,4,0.08082321127252445,0.04706234484910965,1
2026-02-23,278.05,4,0.09904679395362415,0.052843715995550156,1
2026-02-24,285.5,4,0.10733754428635311,0.049103014171123505,1
2026-02-25,284.85,4,0.10409589329516766,0.048575885593891144,1
2026-02-26,282.3,4,0.08599243792705558,0.05221075937151909,1
2026-02-27,280.75,4,0.07196855254646284,0.0523267537355423,1
2026-03-02,284.6,4,0.027550906578493795,0.0546201728284359,1
2026-03-03,283.15,4,0.052290501408276846,0.0586843378841877,1
2026-03-04,286.25,4,0.03955656538145913,0.0541028156876564,1
2026-03-05,288.8,4,0.022595963078608783,0.04265884310007095,1
2022-05-12,215.0,12,-0.010520260674178772,-0.014839019626379013,1
2022-05-13,212.9,12,0.03484833990451275,0.016000550240278244,1
2022-05-16,225.8,12,-0.008226839062253077,-0.032458916306495667,1
2022-05-17,228.2,12,-0.007036088834069254,-0.025077437981963158,1
2022-05-18,218.6,12,0.031076583200294827,-0.008060231804847717,0
2022-05-19,218.7,12,0.0029676999295009665,-0.010998108424246311,0
2022-05-20,215.85,12,0.007385217042160441,-0.005166105460375547,0
2022-05-23,215.75,12,-0.004878625078801768,-0.00499803526327014,1
2022-05-24,213.65,12,0.01070773731667618,0.007318221032619476,1
2022-05-25,217.05,12,0.03285669978056038,-0.005257565528154373,0
2022-05-26,226.6,12,0.017715061409923294,-0.04382207617163658,0
2022-05-27,229.45,12,0.057170520011069925,-0.041906800121068954,0
2022-05-31,231.25,12,0.05120680416089218,-0.049924951046705246,0
2022-06-01,239.45,12,0.010593099368068515,-0.04769695922732353,0
2022-06-02,238.25,12,0.009399547011503806,-0.04654481261968613,0
2022-06-03,232.4,12,0.028630945148549358,-0.0472206175327301,0
2022-06-06,237.55,12,0.006503746831349133,-0.040433868765830994,0
2022-06-07,232.15,12,0.017930042773314447,-0.043590229004621506,0
2022-06-08,231.85,12,0.0034445674531884407,-0.032307352870702744,0
2022-06-09,234.65,12,-0.0032013686502931904,-0.0412156879901886,1
2022-06-10,228.9,12,-0.008775835172724733,-0.04365849122405052,1
2022-06-13,223.35,12,0.011131014302485198,-0.035722766071558,0
2022-06-14,226.95,12,0.01985014462381418,-0.04274054616689682,0
2022-06-15,228.5,12,-0.0032876741941922916,-0.049297042191028595,1
2022-06-16,231.95,12,-0.03509901854444397,-0.042070422321558,1
2022-06-17,227.65,12,-0.04515084679900383,-0.046415798366069794,1
2022-06-21,233.1,12,-0.06171111917689309,-0.05818292498588562,1
2022-06-22,238.6,12,-0.09006411537504011,-0.06053304672241211,1
2022-06-23,232.45,12,-0.03680590690444152,-0.060682207345962524,1
2022-06-24,226.6,12,0.006597780696436573,-0.04227623715996742,0
2022-06-27,226.0,12,-0.02101575221528229,-0.042079441249370575,1
2022-06-28,221.9,12,0.007408272741441735,-0.039047934114933014,0
2022-06-29,232.65,12,-0.05386426648671083,-0.04823315516114235,1
2022-06-30,233.6,12,-0.0428574550762475,-0.04994570091366768,1
2022-07-01,228.45,12,-0.018110035587288742,-0.06634803861379623,1
2022-07-05,224.65,12,0.017867465512567016,-0.06055352836847305,0
2022-07-06,222.5,12,0.014279582217195497,-0.06007380411028862,0
2022-07-07,222.2,12,-0.002929579560031037,-0.053365353494882584,1
2022-07-08,222.9,12,-0.032602910428286336,-0.05648674815893173,1
2022-07-11,216.9,12,0.011004237591013322,-0.03902977705001831,0
2022-07-12,209.25,12,0.07101392614658408,-0.013568129390478134,0
2022-07-13,211.25,12,0.030075702003218296,0.0007033898727968335,1
2022-07-14,199.2,12,0.09064432805708567,0.03433309122920036,1
2022-07-15,203.7,12,0.06532061581088655,0.006054013967514038,1
2022-07-18,219.1,12,-0.005721494037969066,-0.03149472549557686,1
2022-07-19,220.4,12,-0.049527731931443775,-0.039099257439374924,1
2022-07-20,218.15,12,-0.07617290348283845,-0.03486448526382446,1
2022-07-21,215.85,12,-0.09290399660647353,-0.029895633459091187,1
2022-07-22,206.7,12,-0.05545236548619936,-0.0022053841967135668,1
2022-07-25,210.05,12,-0.07383334998632485,-0.013460099697113037,1
2022-07-26,213.2,12,-0.10317403969695516,-0.040926847606897354,1
2022-07-27,219.1,12,-0.13699307270851158,-0.06245879456400871,1
2022-07-28,218.4,12,-0.134578513139048,-0.05497308075428009,1
2022-07-29,217.2,12,-0.13169146570251478,-0.04975472763180733,1
2022-08-01,213.2,12,-0.13755986591195057,-0.023423846811056137,1
2022-08-02,209.9,12,-0.15506423022543103,-0.0065117934718728065,1
2022-08-03,214.65,12,-0.1824613289655428,-0.018204445019364357,1
2022-08-04,219.3,12,-0.255819381546595,-0.038570914417505264,1
2022-08-05,209.45,12,-0.16438831223243788,-0.010509248822927475,1
2022-08-08,211.85,12,-0.19338083366706638,-0.016991466283798218,1
2022-08-09,212.75,12,-0.15528724399891125,-0.017832092940807343,1
2022-08-10,220.45,12,-0.24701431981031696,-0.04320763796567917,1
2022-08-11,223.95,12,-0.24236028196253478,-0.05115275830030441,1
2022-08-12,226.6,12,-0.284157839729251,-0.05379458889365196,1
2022-08-15,225.5,12,-0.3036251949216995,-0.058251649141311646,1
2022-08-16,219.35,12,-0.28381447577542485,-0.046709079295396805,1
2022-08-17,217.45,12,-0.24030538254098666,-0.04497348144650459,1
2022-08-18,214.7,12,-0.23285520548291938,-0.040115002542734146,1
2022-08-19,215.95,12,-0.2618550169853622,-0.039306171238422394,1
2022-08-22,224.3,12,-0.35833226201313284,-0.05792844295501709,1
2022-08-23,230.65,12,-0.3945772734990669,-0.06260531395673752,1
2022-08-24,242.95,12,-0.46438044862732575,-0.07219598442316055,1
2022-08-25,243.4,12,-0.4754415597591173,-0.07691463828086853,1
2022-08-26,242.0,12,-0.42951226789099906,-0.07478765398263931,1
2022-08-29,240.5,12,-0.396359084921424,-0.05210995301604271,1
2022-08-30,239.15,12,-0.4012923501236374,-0.04599332809448242,1
2022-08-31,239.1,12,-0.37976312047988614,-0.06360339373350143,1
2022-09-01,236.35,12,-0.3860856716773782,-0.056537117809057236,1
2022-09-02,232.65,12,-0.33333938853390954,-0.049776993691921234,1
2022-09-06,233.9,12,-0.33271700476097,-0.04227341338992119,1
2022-09-07,226.9,12,-0.3286142537387171,-0.035992320626974106,1
2022-09-08,225.85,12,-0.3437601860454462,-0.02873382717370987,1
2022-09-09,231.5,12,-0.3684689974711217,-0.04179724305868149,1
2022-09-12,227.75,12,-0.3465336603628595,-0.04488085210323334,1
2022-09-13,223.95,12,-0.3507283186843164,-0.03712392598390579,1
2022-09-14,217.6,12,-0.32704985524279984,-0.036248769611120224,1
2022-09-15,219.15,12,-0.32874492544349554,-0.034599822014570236,1
2022-09-16,218.05,12,-0.27063039182428916,-0.04024587571620941,1
2022-09-19,224.05,12,-0.29297762836604413,-0.05118025094270706,1
2022-09-20,228.1,12,-0.30403602809358254,-0.04168381541967392,1
2022-09-21,221.3,12,-0.25493598045100896,-0.040340811014175415,1
2022-09-22,223.55,12,-0.30885445873238826,-0.04283880442380905,1
2022-09-23,220.45,12,-0.2954996523968365,-0.040663380175828934,1
2022-09-26,223.8,12,-0.2879800018447183,-0.042846452444791794,1
2022-09-27,224.35,12,-0.2812397531582116,-0.044896792620420456,1
2022-09-28,228.7,12,-0.303104277214981,-0.06544166803359985,1
2022-09-29,225.7,12,-0.2717122070100375,-0.057719264179468155,1
2022-09-30,221.55,12,-0.2829539312558351,-0.05020131543278694,1
2022-10-03,215.75,12,-0.21765458765574142,-0.04432443529367447,1
2022-10-04,219.3,12,-0.25434814397063743,-0.05182706192135811,1
2022-10-05,224.65,12,-0.2947550275233901,-0.05253968387842178,1
2022-10-06,217.7,12,-0.26932458204161946,-0.040583088994026184,1
2022-10-07,218.1,12,-0.3016876880764201,-0.03970769792795181,1
2022-10-10,217.45,12,-0.3033635185081236,-0.03349665179848671,1
2022-10-11,217.85,12,-0.3193147856764851,-0.03452790901064873,1
2022-10-12,209.75,12,-0.28300490668568923,-0.012795642018318176,1
2022-10-13,202.15,12,-0.29239263031297646,0.010467818938195705,0
2022-10-14,196.7,12,-0.3125611115016911,0.028819801285862923,0
2022-10-17,195.55,12,-0.26918882850280657,0.018152546137571335,0
2022-10-18,195.1,12,-0.25160736127457906,0.02619769796729088,0
2022-10-19,192.3,12,-0.24111478331604008,0.01902175508439541,0
2022-10-20,191.05,12,-0.20911005697366214,0.021406976506114006,0
2022-10-21,190.9,12,-0.21090859457838018,0.025489086285233498,0
2022-10-24,190.4,12,-0.20699316120163846,0.02049339935183525,0
2022-10-25,185.8,12,-0.15860082539538212,0.0156056834384799,0
2022-10-26,179.75,12,-0.11733112109530541,0.015991102904081345,0
2022-10-27,178.85,12,-0.09617720358991733,0.002681001089513302,0
2022-10-28,169.8,12,-0.015729661011139484,0.011755242943763733,0
2022-10-31,177.7,12,-0.04488670648271942,0.01767875626683235,0
2022-11-01,174.6,12,-0.024349029010285683,0.014448224566876888,0
2022-11-02,182.15,12,-0.0021984070409439838,0.007600981742143631,0
2022-11-03,172.2,12,0.02125905974988207,0.018768347799777985,1
2022-11-04,175.75,12,0.012159063981015628,0.01443934254348278,1
2022-11-07,170.55,12,0.013106347505300597,0.00898959394544363,1
2022-11-08,166.45,12,0.05408303117201729,0.026258176192641258,1
2022-11-09,165.15,12,0.06957802672111413,0.026214158162474632,1
2022-11-10,171.0,12,0.026545124698356126,0.02390746772289276,1
2022-11-11,170.1,12,0.020655279788266867,0.02580532431602478,1
2022-11-14,166.2,12,0.050164498692571335,0.029651252552866936,1
2022-11-15,156.75,12,0.12177999904488246,0.031194964423775673,1
2022-11-16,155.45,12,0.16616297343808117,0.03135872259736061,1
2022-11-17,152.7,12,0.1468267034269033,0.032658930867910385,1
2022-11-18,151.3,12,0.17757357680387287,0.03191673383116722,1
2022-11-21,157.5,12,0.1807329941088165,0.030061859637498856,1
2022-11-22,161.8,12,0.1838140559773649,0.02785234898328781,1
2022-11-23,160.1,12,0.22001561632724975,0.049932483583688736,1
2022-11-25,163.55,12,0.168933651976368,0.04076108708977699,1
2022-11-28,160.65,12,0.17409191505543298,0.04190526157617569,1
2022-11-29,166.7,12,0.13450572284962536,0.037371017038822174,1
2022-11-30,167.7,12,0.12695045352810208,0.03736863657832146,1
2022-12-01,163.35,12,0.12608099524423455,0.048826009035110474,1
2022-12-02,160.15,12,0.1385531054956166,0.04692724719643593,1
2022-12-05,160.15,12,0.12128057190290953,0.04369787871837616,1
2022-12-06,161.05,12,0.12476128710524836,0.042011160403490067,1
2022-12-07,157.7,12,0.15722593550701536,0.03781092166900635,1
2022-12-08,156.9,12,0.13484506093310422,0.0414818599820137,1
2022-12-09,157.75,12,0.1207720488707622,0.03451194986701012,1
2022-12-12,166.35,12,0.09128536842428137,0.02481367066502571,1
2022-12-13,167.15,12,0.09168683937392252,0.023394539952278137,1
2022-12-14,168.3,12,0.07219629120448978,0.02134208381175995,1
2022-12-15,171.5,12,0.03748114311779194,0.01648479327559471,1
2022-12-16,164.15,12,0.12227423809988824,0.03542700782418251,1
2022-12-19,164.05,12,0.10931489343431089,0.03264234587550163,1
2022-12-20,167.8,12,0.09704234435997261,0.020105557516217232,1
2022-12-21,169.35,12,0.09753547128389606,0.01758887618780136,1
2022-12-22,168.9,12,0.05247672647833035,0.013931676745414734,1
2022-12-23,172.0,12,0.013283475712522197,-0.0188850499689579,0
2022-12-27,166.95,12,0.07108711309006566,0.008029179647564888,1
2022-12-28,173.55,12,0.01911885885794451,-0.020334022119641304,0
2022-12-29,170.05,12,0.021524972991696423,0.0013682215940207243,1
2022-12-30,167.3,12,0.01424356424740214,0.003123627509921789,1
2023-01-03,166.3,12,0.020827887678365187,-0.0004941747174598277,0
2023-01-04,161.3,12,0.05546931159240831,0.019776206463575363,1
2023-01-05,160.55,12,0.09329802115685482,0.028654184192419052,1
2023-01-06,158.3,12,0.0994364966224186,0.0225636288523674,1
2023-01-09,158.05,12,0.13087839853247552,0.02091851457953453,1
2023-01-10,150.9,12,0.19614211241258683,0.02621544897556305,1
2023-01-11,143.9,12,0.23817935426754655,0.025492262095212936,1
2023-01-12,149.4,12,0.24302492186803892,0.01870112121105194,1
2023-01-13,151.7,12,0.22643411038730843,0.01278544683009386,1
2023-01-17,151.1,12,0.2606828639236065,0.012121833860874176,1
2023-01-18,155.0,12,0.22133546609994692,0.004517608322203159,1
2023-01-19,154.6,12,0.2624637719057539,0.0033015799708664417,1
2023-01-20,154.8,12,0.28209478717691105,0.004305132199078798,1
2023-01-23,158.55,12,0.24491676866434275,-0.011207478120923042,0
2023-01-24,159.85,12,0.20336844944464438,-0.014278771355748177,0
2023-01-25,162.45,12,0.17851829374211547,-0.016481805592775345,0
2023-01-26,167.15,12,0.16304227443140462,-0.02606145665049553,0
2023-01-27,169.9,12,0.12462635105186859,-0.0501340813934803,0
2023-01-30,170.4,12,0.13920044571662427,-0.05740247294306755,0
2023-01-31,181.75,12,0.05538395336088264,-0.05424699932336807,0
2023-02-01,175.9,12,0.07631863493429947,-0.04507046937942505,0
2023-02-02,177.9,12,0.061847297645768684,-0.04640986770391464,0
2023-02-03,172.8,12,0.09830442993361732,-0.047859951853752136,0
2023-02-06,175.7,12,0.07402666142472647,-0.051416054368019104,0
2023-02-07,177.05,12,0.05146272369357785,-0.06860440224409103,0
2023-02-08,175.6,12,0.08406474684561349,-0.06952370703220367,0
2023-02-09,173.65,12,0.07353193527143453,-0.06378805637359619,0
2023-02-10,174.75,12,0.07308558171602986,-0.0655147060751915,0
2023-02-13,177.05,12,0.057079964624008106,-0.06126696988940239,0
2023-02-14,183.55,12,0.012183716436894976,-0.048313021659851074,0
2023-02-15,176.85,12,0.05044475806171178,-0.029922273010015488,0
2023-02-16,180.7,12,0.0661110251120629,-0.035815928131341934,0
2023-02-17,188.7,12,0.00870603045400209,-0.04274114593863487,0
2023-02-21,194.45,12,-0.023940773923945002,-0.05020134896039963,1
2023-02-22,199.5,12,-0.04642454340530566,-0.062076542526483536,1
2023-02-23,193.65,12,-0.008557033932979685,-0.05433043837547302,1
2023-02-24,191.2,12,-0.01051534399952292,-0.05059575289487839,1
2023-02-27,190.7,12,-0.017189369424452927,-0.055217891931533813,1
2023-02-28,190.4,12,-0.012685159527316081,-0.055487051606178284,1
2023-03-01,185.3,12,-0.014130669907352456,-0.053010325878858566,1
2023-03-02,183.95,12,-0.012857515383590368,-0.05594385415315628,1
2023-03-03,180.8,12,-0.020676903169288607,-0.04495909810066223,1
2023-03-06,182.45,12,-0.021047578413037726,-0.0507003515958786,1
2023-03-07,184.55,12,-0.008161089909762609,-0.056595947593450546,1
2023-03-08,179.55,12,0.004168409537180118,-0.04465146362781525,0
2023-03-09,178.0,12,0.028248901388379544,-0.04138386249542236,0
2023-03-10,182.25,12,0.0019185972721009747,-0.045232564210891724,0
2023-03-13,183.2,12,0.011937200891724231,-0.04360879585146904,0
2023-03-14,180.9,12,0.07428563938346855,-0.04032916575670242,0
2023-03-15,178.05,12,0.06837487657978603,-0.03625126928091049,0
2023-03-16,185.5,12,0.000269505459117525,-0.0555361770093441,0
2023-03-17,183.0,12,-0.0013670542115331585,-0.051033589988946915,1
2023-03-20,184.9,12,-0.0027078272705853834,-0.05515732988715172,1
2023-03-21,186.7,12,0.0016055663069103332,-0.05643755570054054,0
2023-03-22,178.0,12,0.03803158810099383,-0.03996985778212547,0
2023-03-23,174.3,12,0.017910926566530705,-0.028061099350452423,0
2023-03-24,179.25,12,-0.04128700266627661,-0.04133210703730583,1
2023-03-27,176.9,12,-0.029835833262310096,-0.040514104068279266,1
2023-03-28,173.75,12,-0.03335593027378625,-0.034479036927223206,1
2023-03-29,169.7,12,-0.010365856181879352,-0.050940677523612976,1
2023-03-30,169.8,12,-0.0020633758241865863,-0.06009514257311821,1
2023-03-31,170.5,12,-0.028858167977666938,-0.059759169816970825,1
2023-04-03,176.25,12,-0.0744790175237311,-0.07483372837305069,1
2023-04-04,174.85,12,-0.08252409852492182,-0.0697336420416832,1
2023-04-05,180.15,12,-0.10311183542431035,-0.07776889950037003,1
2023-04-06,183.6,12,-0.13104460240918225,-0.09196481108665466,1
2023-04-10,182.6,12,-0.11754346961201367,-0.09247283637523651,1
2023-04-11,190.5,12,-0.15712974099831545,-0.10179496556520462,1
2023-04-12,190.25,12,-0.16228706336078513,-0.09164406359195709,1
2023-04-13,196.1,12,-0.20783551628629748,-0.10929011553525925,1
2023-04-14,193.4,12,-0.1974299452463928,-0.09575281292200089,1
2023-04-17,201.0,12,-0.23220186719573022,-0.10988928377628326,1
2023-04-18,205.25,12,-0.23694110271519975,-0.11863387376070023,1
2023-04-19,202.55,12,-0.2691758580839938,-0.10331124812364578,1
2023-04-20,195.9,12,-0.23256760413690714,-0.09937529265880585,1
2023-04-21,194.2,12,-0.24205188242296138,-0.09315680712461472,1
2023-04-24,196.75,12,-0.2190224486358856,-0.08960326761007309,1
2023-04-25,192.45,12,-0.1731663993575019,-0.08853424340486526,1
